time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.000,924.207,44.071,968.060,1040.081,1050.629,1059.956,1065.436,1077.889,1097.642,0.001
2,578.500,1043.268,1000.084,1036.775,1045.986,1053.757,1063.499,1072.229,1090.451,1109.135,0.001
4,601.500,1041.564,999.461,1035.725,1044.240,1051.542,1058.812,1063.450,1075.004,1083.748,0.001
6,579.500,1042.766,994.231,1033.435,1043.199,1053.589,1065.179,1074.732,1092.708,1115.814,0.001
8,581.500,1043.083,1000.022,1035.641,1044.521,1054.278,1064.174,1071.168,1091.472,1103.824,0.001
10,569.500,1043.687,999.675,1037.762,1046.746,1053.765,1061.833,1066.868,1077.767,1095.012,0.001
12,578.000,1042.893,992.095,1035.032,1044.306,1052.167,1063.921,1074.703,1088.781,1104.327,0.001
14,583.000,1043.088,999.579,1035.867,1044.778,1053.487,1063.233,1068.827,1083.981,1096.219,0.001
16,603.500,1041.208,999.431,1032.154,1041.033,1052.043,1063.554,1071.291,1101.096,1122.521,0.001
18,598.000,1041.812,999.694,1034.957,1043.338,1051.434,1063.486,1073.177,1090.998,1126.915,0.001
20,577.000,1043.565,999.336,1036.624,1045.135,1053.755,1064.012,1070.202,1083.744,1100.313,0.001
22,586.500,1042.522,999.326,1036.605,1044.499,1052.100,1062.337,1069.501,1080.792,1089.006,0.001
24,591.500,1041.719,1000.423,1034.410,1042.564,1051.900,1061.652,1069.492,1093.019,1120.817,0.001
26,599.000,1041.742,1000.046,1034.351,1043.390,1052.108,1060.151,1068.204,1093.473,1115.555,0.001
28,579.000,1043.499,999.580,1036.010,1044.646,1053.191,1063.908,1073.801,1107.404,1148.388,0.001
30,567.500,1044.101,992.301,1036.492,1044.134,1053.684,1064.504,1078.443,1105.361,1124.222,0.001
32,590.500,1041.796,999.336,1034.574,1042.990,1051.762,1062.275,1070.512,1094.442,1115.631,0.001
34,579.500,1043.101,999.891,1036.938,1045.510,1053.533,1062.323,1069.415,1096.520,1122.331,0.001
36,601.500,1041.305,999.278,1034.232,1043.146,1051.692,1062.896,1069.129,1092.157,1113.683,0.001
38,288.000,1041.298,999.915,1033.975,1042.984,1052.252,1060.157,1064.330,1099.709,1112.899,0.001
