time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,132.000,898.150,44.846,999.435,1004.420,1013.700,1018.427,1020.952,1026.765,1034.654,0.001
2,126.500,1007.773,1001.093,1003.068,1004.297,1012.704,1015.952,1017.366,1020.559,1022.793,0.001
4,122.000,1008.014,1000.210,1002.820,1007.259,1012.747,1015.732,1018.771,1020.609,1022.762,0.001
6,130.500,1007.624,1000.901,1002.923,1007.166,1011.965,1014.464,1017.127,1020.084,1022.848,0.001
8,127.500,1007.761,1000.719,1002.940,1007.358,1012.339,1015.641,1017.755,1020.176,1020.605,0.001
10,115.500,1008.542,1000.643,1002.912,1008.162,1013.085,1016.114,1019.891,1021.196,1025.207,0.001
12,126.000,1007.762,1000.588,1002.769,1006.975,1012.072,1015.984,1018.640,1020.338,1024.135,0.001
14,128.000,1007.809,1000.346,1003.049,1007.931,1011.612,1014.752,1016.994,1020.421,1023.087,0.001
16,124.500,1008.003,1000.578,1003.021,1007.956,1011.911,1015.881,1018.514,1021.312,1033.404,0.001
18,125.500,1007.974,1000.787,1002.993,1007.084,1012.544,1015.595,1018.947,1020.554,1021.048,0.001
20,130.500,1007.705,1000.608,1002.996,1007.514,1011.554,1015.099,1016.077,1021.146,1025.809,0.001
22,130.000,1007.654,1000.618,1002.957,1007.037,1012.034,1015.316,1016.671,1020.165,1024.807,0.001
24,130.500,1007.517,1000.467,1002.871,1006.841,1011.920,1014.899,1016.532,1023.174,1025.490,0.001
26,119.000,1008.476,1000.420,1003.198,1008.640,1012.242,1015.291,1017.877,1022.987,1032.862,0.001
28,141.000,1007.150,1000.407,1002.996,1007.222,1010.517,1013.656,1015.385,1020.096,1024.178,0.001
30,121.500,1008.087,998.074,1003.035,1007.946,1011.877,1015.028,1018.324,1024.361,1031.897,0.001
32,123.000,1008.077,1000.626,1003.031,1007.923,1011.524,1016.067,1019.060,1024.243,1028.048,0.001
34,119.000,1008.483,1000.906,1003.055,1008.257,1012.548,1016.113,1019.839,1026.156,1034.080,0.001
36,130.000,1007.621,1000.554,1002.733,1006.747,1011.388,1015.134,1019.187,1023.592,1057.101,0.001
38,63.500,1007.271,1000.628,1002.798,1007.465,1010.578,1013.651,1016.179,1021.290,1024.007,0.001
