time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,759.500,907.557,37.634,990.639,1014.304,1020.120,1025.975,1028.951,1036.831,1052.823,0.001
2,575.500,1017.452,989.186,1012.330,1016.723,1022.317,1027.802,1031.644,1051.466,1077.556,0.001
4,569.000,1017.272,995.615,1011.706,1016.570,1021.876,1027.780,1032.749,1051.173,1071.090,0.001
6,568.000,1017.716,1000.689,1011.864,1016.883,1022.861,1029.214,1033.966,1048.931,1071.697,0.001
8,560.500,1017.645,992.459,1011.385,1017.207,1022.456,1028.197,1032.916,1057.325,1078.275,0.001
10,574.500,1017.092,982.694,1011.944,1016.571,1022.090,1027.204,1031.791,1049.937,1070.902,0.001
12,573.500,1017.253,1000.333,1012.022,1016.686,1021.565,1027.210,1032.705,1049.734,1067.966,0.001
14,583.500,1016.825,996.485,1011.193,1016.428,1022.124,1026.772,1029.462,1052.513,1074.917,0.001
16,572.500,1017.265,994.030,1011.800,1016.375,1021.674,1028.769,1032.915,1045.872,1074.697,0.001
18,575.000,1017.358,1000.253,1011.639,1016.527,1021.736,1027.221,1032.475,1061.860,1085.458,0.001
20,574.000,1017.289,1000.472,1011.861,1016.785,1021.921,1026.828,1031.013,1056.566,1077.317,0.001
22,571.000,1017.303,996.510,1011.795,1016.528,1021.799,1027.143,1032.171,1053.872,1083.095,0.001
24,565.500,1017.761,1000.033,1011.873,1016.953,1022.533,1028.669,1032.730,1059.160,1090.340,0.001
26,582.000,1016.998,996.542,1011.854,1016.573,1021.499,1026.931,1030.341,1049.623,1087.644,0.001
28,571.500,1017.331,999.973,1011.838,1016.493,1021.674,1026.984,1030.822,1060.469,1123.185,0.001
30,542.000,1018.463,1000.379,1011.793,1016.733,1022.809,1028.773,1035.235,1079.866,1107.203,0.001
32,559.000,1017.948,1000.887,1012.009,1016.982,1022.464,1028.231,1033.644,1059.123,1089.866,0.001
34,579.000,1017.113,1000.204,1011.681,1016.625,1022.220,1026.852,1030.281,1053.535,1082.933,0.001
36,570.500,1017.570,1000.457,1011.838,1016.505,1022.117,1028.086,1032.224,1062.964,1081.364,0.001
38,270.500,1017.361,1000.146,1011.938,1016.870,1022.233,1028.538,1033.545,1047.434,1065.282,0.001
