time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,897.500,918.511,34.113,957.524,1026.019,1035.048,1041.537,1045.507,1055.285,1074.522,0.001
2,620.000,1032.320,1000.370,1025.427,1032.456,1039.603,1048.541,1055.271,1082.911,1116.786,0.001
4,616.000,1032.344,1000.531,1026.156,1032.830,1039.644,1046.673,1054.533,1074.468,1089.400,0.001
6,629.500,1031.594,1000.384,1024.449,1032.671,1039.330,1047.255,1053.022,1075.822,1092.394,0.001
8,635.000,1031.395,999.888,1024.974,1032.030,1038.541,1045.511,1053.069,1081.594,1093.426,0.001
10,629.000,1031.817,1000.527,1024.219,1032.382,1039.440,1046.420,1054.995,1091.954,1110.177,0.001
12,623.500,1031.954,989.076,1025.100,1032.871,1039.710,1047.471,1052.413,1071.122,1089.859,0.001
14,654.500,1030.561,1000.182,1023.980,1031.033,1037.735,1044.441,1049.389,1078.182,1102.009,0.001
16,647.500,1030.733,989.605,1023.484,1030.621,1038.307,1045.260,1053.696,1079.693,1111.791,0.001
18,676.000,1029.742,1000.186,1024.119,1031.064,1037.289,1042.945,1048.612,1077.936,1088.684,0.001
20,653.500,1030.543,1000.240,1023.289,1030.576,1037.648,1043.905,1050.582,1088.910,1132.054,0.001
22,659.500,1030.446,1000.434,1024.848,1031.464,1037.292,1043.929,1054.448,1084.740,1096.600,0.001
24,620.500,1032.208,1000.522,1025.932,1033.312,1039.792,1046.433,1052.653,1077.485,1096.272,0.001
26,630.500,1031.589,1000.357,1024.025,1031.745,1038.530,1047.794,1057.329,1080.274,1100.197,0.001
28,630.000,1031.528,997.901,1025.109,1031.496,1038.939,1048.596,1056.859,1089.186,1118.006,0.001
30,637.500,1030.869,1000.331,1023.473,1030.767,1037.486,1047.325,1058.683,1081.738,1103.513,0.001
32,638.500,1031.219,999.875,1024.998,1032.215,1038.141,1044.052,1050.313,1087.217,1108.996,0.001
34,647.500,1030.843,1000.364,1023.148,1030.966,1037.458,1044.185,1050.733,1101.244,1117.569,0.001
36,603.000,1032.990,1000.126,1026.046,1033.257,1040.489,1048.507,1056.724,1088.047,1097.844,0.001
38,317.500,1030.626,1000.383,1022.969,1030.401,1037.702,1044.268,1053.860,1102.376,1125.087,0.001
