time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,651.000,905.196,40.104,973.888,1009.048,1014.411,1018.616,1022.511,1029.320,1047.579,0.001
2,530.000,1011.337,997.316,1006.283,1011.188,1015.386,1018.642,1022.463,1030.726,1046.245,0.001
4,527.500,1011.093,990.527,1006.351,1010.958,1014.921,1018.587,1022.919,1028.496,1038.272,0.001
6,471.500,1012.631,994.663,1007.713,1011.952,1016.283,1020.644,1025.625,1038.268,1066.567,0.001
8,507.500,1011.645,993.257,1006.682,1011.366,1015.678,1019.200,1024.036,1030.401,1051.679,0.001
10,508.500,1011.737,986.668,1006.187,1011.444,1015.725,1019.730,1025.091,1034.758,1064.630,0.001
12,506.000,1011.843,1000.201,1006.450,1011.373,1015.632,1019.886,1023.966,1029.865,1073.917,0.001
14,513.500,1011.460,1000.271,1006.762,1011.170,1015.209,1018.784,1023.277,1028.507,1043.013,0.001
16,514.000,1011.608,1000.426,1006.559,1011.419,1015.780,1019.255,1022.055,1028.934,1072.698,0.001
18,525.000,1011.270,1000.164,1006.674,1010.958,1014.990,1018.407,1022.196,1029.061,1042.563,0.001
20,506.500,1011.808,1000.803,1006.654,1011.642,1015.632,1018.910,1022.809,1030.886,1060.901,0.001
22,494.500,1012.135,1000.111,1006.709,1011.418,1015.648,1019.497,1023.975,1038.123,1065.279,0.001
24,505.000,1011.880,1000.419,1007.128,1011.659,1015.467,1019.156,1022.974,1033.561,1052.591,0.001
26,503.500,1011.696,998.925,1007.232,1011.496,1015.099,1018.423,1021.328,1036.926,1070.235,0.001
28,498.500,1011.956,1000.188,1006.837,1011.238,1015.704,1020.374,1024.562,1035.180,1054.741,0.001
30,507.000,1011.704,1000.380,1006.616,1011.021,1015.220,1019.717,1024.803,1037.551,1063.672,0.001
32,499.000,1012.080,998.907,1006.400,1011.423,1015.324,1020.031,1024.786,1047.987,1065.371,0.001
34,508.500,1011.692,999.097,1006.852,1011.561,1015.202,1018.817,1022.667,1031.109,1048.935,0.001
36,524.500,1011.345,998.407,1005.968,1010.889,1015.034,1019.039,1022.246,1042.617,1070.649,0.001
38,263.500,1010.751,1000.606,1005.602,1010.894,1014.318,1018.036,1021.177,1029.015,1047.591,0.001
