time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.000,978.028,52.045,987.262,1117.138,1133.013,1144.324,1149.231,1166.657,1176.372,0.001
2,548.000,1108.585,1000.266,1099.148,1115.073,1131.720,1151.245,1169.350,1196.153,1205.548,0.001
4,552.500,1108.446,999.931,1098.100,1111.309,1125.303,1164.611,1178.949,1220.943,1240.795,0.001
6,539.500,1110.987,996.283,1101.525,1118.083,1136.323,1160.210,1179.933,1204.927,1219.199,0.001
8,554.500,1108.405,1000.300,1102.319,1116.176,1130.167,1153.696,1170.136,1187.521,1203.920,0.001
10,497.000,1120.760,1000.331,1110.923,1124.318,1138.113,1165.079,1197.388,1241.450,1253.625,0.001
12,544.500,1109.745,983.222,1106.134,1118.861,1131.825,1146.868,1161.124,1186.199,1199.700,0.001
14,530.000,1112.693,999.778,1107.039,1121.559,1135.165,1153.448,1176.900,1200.873,1207.075,0.001
16,543.500,1112.123,999.343,1100.712,1115.352,1135.535,1162.091,1187.204,1230.321,1263.278,0.001
18,552.000,1107.216,1000.183,1099.454,1115.032,1131.233,1146.806,1159.476,1175.391,1181.218,0.001
20,537.000,1112.221,1000.262,1105.687,1119.063,1132.481,1154.430,1180.407,1226.205,1243.834,0.001
22,535.500,1110.999,999.742,1105.266,1115.437,1130.458,1159.327,1168.367,1192.827,1206.841,0.001
24,534.000,1112.493,999.710,1109.104,1119.303,1133.795,1147.319,1166.023,1182.727,1192.673,0.001
26,515.000,1116.755,999.863,1104.354,1122.720,1138.131,1165.185,1194.055,1229.825,1236.635,0.001
28,532.500,1111.906,1000.134,1102.658,1117.749,1132.694,1155.107,1188.912,1227.850,1244.258,0.001
30,525.500,1114.413,973.309,1099.306,1112.490,1130.817,1191.003,1215.475,1278.665,1298.829,0.001
32,550.000,1109.140,1000.255,1102.505,1117.809,1129.497,1156.918,1177.481,1197.141,1224.463,0.001
34,543.500,1110.183,999.481,1101.114,1114.823,1127.888,1161.962,1176.704,1189.950,1200.594,0.001
36,533.500,1111.984,999.224,1099.236,1114.774,1129.626,1174.630,1216.692,1244.569,1262.265,0.001
38,237.500,1112.135,1000.594,1101.066,1120.333,1135.703,1161.874,1175.016,1195.207,1216.569,0.001
