time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,215.500,911.707,47.041,1001.041,1002.388,1008.050,1011.961,1013.368,1017.220,1018.075,0.001
2,186.000,1005.139,994.411,1001.702,1002.790,1008.571,1011.309,1012.578,1016.145,1017.191,0.001
4,174.500,1005.609,1000.259,1001.841,1004.839,1008.932,1011.333,1012.292,1015.977,1017.024,0.001
6,180.000,1005.484,1000.285,1001.870,1002.987,1009.037,1011.733,1013.580,1016.332,1021.311,0.001
8,180.000,1005.417,995.478,1001.759,1004.460,1008.705,1011.368,1012.787,1016.416,1016.832,0.001
10,179.500,1005.493,1000.115,1001.760,1002.822,1009.051,1011.896,1014.891,1016.406,1019.388,0.001
12,188.000,1005.472,995.646,1002.006,1002.845,1009.078,1011.126,1012.581,1016.336,1017.732,0.001
14,190.000,1005.219,1000.040,1001.770,1002.753,1008.355,1011.403,1014.110,1016.200,1018.736,0.001
16,184.000,1005.402,994.835,1001.870,1002.864,1008.724,1011.468,1013.053,1016.217,1018.300,0.001
18,194.500,1004.897,1000.110,1001.573,1002.653,1007.826,1010.980,1011.895,1015.847,1016.764,0.001
20,180.000,1005.560,1000.419,1001.870,1004.641,1009.139,1011.311,1013.065,1015.983,1018.627,0.001
22,189.000,1005.232,1000.524,1001.727,1002.567,1008.512,1011.264,1014.554,1016.047,1017.759,0.001
24,182.500,1005.380,1000.662,1001.698,1004.513,1008.492,1010.892,1012.219,1017.355,1024.398,0.001
26,175.500,1005.746,1000.265,1001.935,1004.376,1009.204,1011.847,1014.640,1018.357,1031.502,0.001
28,189.000,1005.158,1000.296,1001.656,1002.693,1008.540,1010.640,1012.133,1015.549,1036.443,0.001
30,191.000,1005.226,1000.209,1001.743,1002.741,1008.107,1011.215,1012.347,1016.951,1037.184,0.001
32,176.000,1005.559,1000.390,1001.743,1004.661,1009.082,1011.333,1012.338,1018.337,1040.996,0.001
34,185.000,1005.391,1000.234,1001.817,1003.265,1008.777,1011.306,1012.200,1016.185,1028.170,0.001
36,187.500,1005.044,1000.445,1001.576,1004.020,1008.053,1011.050,1012.299,1015.803,1016.813,0.001
38,89.000,1005.623,1000.890,1001.793,1004.493,1008.713,1011.387,1015.341,1023.600,1027.692,0.001
