time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,197.500,905.089,100.335,942.228,1002.660,1008.911,1013.576,1015.137,1019.605,1021.538,0.001
2,149.500,1006.699,1000.836,1002.281,1006.105,1010.572,1013.959,1014.619,1019.978,1028.850,0.001
4,160.000,1006.122,996.028,1002.187,1005.530,1009.718,1011.904,1013.909,1018.160,1018.563,0.001
6,158.000,1006.234,1000.730,1002.088,1003.368,1009.963,1013.446,1017.232,1018.361,1020.054,0.001
8,158.000,1006.221,999.549,1002.073,1003.177,1009.988,1013.260,1014.231,1018.569,1022.871,0.001
10,154.500,1006.396,1000.556,1002.116,1003.328,1010.612,1013.301,1014.806,1018.305,1023.148,0.001
12,154.500,1006.480,1000.365,1002.196,1005.588,1010.117,1012.875,1014.148,1019.219,1023.830,0.001
14,157.000,1006.345,1000.503,1002.012,1003.285,1010.785,1013.126,1016.814,1018.451,1019.981,0.001
16,159.500,1006.224,1001.041,1002.089,1003.677,1010.526,1012.966,1014.477,1017.822,1018.827,0.001
18,164.500,1006.125,1000.670,1002.171,1003.661,1009.881,1013.083,1014.214,1017.344,1018.634,0.001
20,150.500,1006.540,1000.825,1002.024,1005.743,1010.137,1013.326,1016.499,1018.628,1022.988,0.001
22,153.000,1006.443,1000.299,1001.975,1005.276,1010.519,1013.281,1016.678,1018.273,1018.935,0.001
24,170.500,1005.617,993.397,1001.907,1002.628,1009.625,1012.783,1013.783,1017.853,1019.041,0.001
26,151.500,1006.523,1000.831,1002.017,1003.345,1011.015,1013.718,1017.645,1018.886,1027.828,0.001
28,160.500,1006.292,1000.680,1002.136,1003.196,1009.711,1013.195,1017.225,1018.931,1030.278,0.001
30,156.000,1006.270,1000.577,1001.948,1002.836,1009.805,1013.212,1017.035,1028.043,1029.737,0.001
32,160.000,1006.107,1000.477,1001.947,1002.711,1010.291,1012.988,1014.925,1021.331,1031.077,0.001
34,155.500,1006.317,992.587,1002.088,1003.305,1010.124,1013.233,1016.973,1018.712,1035.211,0.001
36,142.000,1007.088,1000.380,1002.357,1007.416,1010.965,1013.110,1014.045,1018.498,1019.211,0.001
38,67.500,1007.228,1000.594,1002.324,1006.162,1011.449,1013.745,1018.048,1020.296,1028.112,0.001
