time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,251.500,927.009,62.406,1002.489,1023.072,1036.891,1050.428,1060.523,1073.328,1093.344,0.001
2,200.000,1029.745,999.624,1019.606,1028.220,1038.553,1048.871,1056.643,1069.740,1081.211,0.001
4,205.000,1029.143,1001.076,1019.167,1027.801,1038.548,1047.427,1058.701,1072.538,1080.313,0.001
6,213.500,1028.018,1000.736,1018.064,1026.701,1036.916,1047.940,1054.433,1070.981,1095.759,0.001
8,203.000,1029.439,1001.324,1018.886,1027.025,1037.107,1047.737,1057.541,1073.557,1135.554,0.001
10,219.500,1027.245,1001.039,1016.527,1026.848,1036.975,1046.888,1054.060,1066.418,1075.957,0.001
12,211.000,1028.283,999.918,1017.973,1027.473,1036.828,1045.786,1055.181,1070.019,1096.742,0.001
14,252.000,1023.738,1000.678,1016.132,1022.339,1030.700,1038.699,1046.476,1059.017,1064.482,0.001
16,223.500,1026.754,1000.660,1017.098,1026.204,1036.203,1044.963,1052.593,1071.926,1088.828,0.001
18,234.000,1025.421,991.925,1015.909,1025.844,1034.797,1043.771,1046.474,1061.847,1085.316,0.001
20,239.500,1025.050,996.487,1015.009,1025.216,1033.939,1043.468,1051.744,1075.756,1099.438,0.001
22,238.000,1024.923,1000.728,1015.189,1023.389,1031.865,1044.794,1053.277,1077.189,1120.142,0.001
24,240.000,1024.931,995.020,1016.771,1025.369,1033.951,1044.134,1047.524,1061.030,1070.633,0.001
26,238.500,1024.999,1000.624,1016.395,1025.134,1034.056,1043.233,1047.899,1069.271,1090.075,0.001
28,237.500,1025.607,1000.602,1016.311,1024.991,1033.094,1043.297,1052.799,1070.084,1105.190,0.001
30,230.000,1025.765,1001.131,1016.697,1024.365,1033.008,1044.086,1053.063,1083.079,1102.431,0.001
32,224.500,1026.452,998.029,1017.193,1025.397,1034.667,1046.097,1058.233,1076.786,1104.074,0.001
34,213.500,1028.013,1000.596,1017.192,1026.751,1036.496,1049.835,1057.116,1074.203,1094.019,0.001
36,214.000,1027.909,1000.964,1017.525,1026.426,1036.425,1046.511,1054.098,1080.408,1109.120,0.001
38,118.000,1024.635,1001.136,1013.967,1024.099,1033.933,1042.942,1047.486,1060.269,1073.950,0.001
