time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.000,907.193,35.583,982.976,1007.041,1011.863,1015.284,1018.539,1026.842,1040.186,0.001
2,614.000,1009.616,991.874,1005.467,1009.419,1012.815,1016.014,1018.594,1025.814,1040.978,0.001
4,600.500,1009.864,996.157,1005.438,1009.477,1012.637,1016.360,1020.743,1030.823,1055.977,0.001
6,616.000,1009.608,993.141,1005.275,1009.132,1012.618,1015.654,1019.508,1031.860,1053.142,0.001
8,621.500,1009.385,987.841,1005.369,1009.133,1012.383,1015.828,1018.971,1026.783,1043.066,0.001
10,618.000,1009.673,1000.355,1005.665,1009.388,1012.682,1015.834,1019.198,1026.191,1045.939,0.001
12,623.500,1009.495,998.253,1005.316,1009.128,1012.456,1015.493,1019.447,1029.620,1053.531,0.001
14,623.000,1009.706,1000.208,1005.818,1009.646,1013.020,1016.087,1018.476,1023.607,1027.664,0.001
16,609.500,1009.734,1000.093,1005.487,1009.435,1012.618,1015.753,1019.179,1034.777,1056.093,0.001
18,605.500,1009.803,996.197,1006.020,1009.618,1012.498,1015.692,1018.665,1027.666,1051.303,0.001
20,623.500,1009.569,998.566,1005.380,1009.389,1012.521,1015.549,1019.111,1029.141,1055.433,0.001
22,630.000,1009.350,999.823,1005.151,1009.075,1012.177,1015.243,1019.018,1026.486,1043.521,0.001
24,619.500,1009.565,1000.136,1005.259,1009.481,1012.545,1015.877,1019.023,1027.696,1039.939,0.001
26,612.500,1009.800,998.152,1005.595,1009.569,1012.729,1016.231,1019.863,1028.389,1048.216,0.001
28,626.500,1009.594,996.887,1005.330,1009.339,1012.790,1016.038,1019.188,1024.232,1043.343,0.001
30,585.000,1010.049,1000.272,1005.735,1009.225,1012.885,1016.399,1021.053,1033.325,1055.794,0.001
32,605.000,1009.899,997.909,1005.661,1009.526,1012.775,1016.370,1020.187,1031.393,1042.004,0.001
34,634.000,1009.620,1000.378,1005.231,1009.492,1012.714,1015.901,1019.362,1028.238,1036.594,0.001
36,608.500,1009.870,995.791,1005.304,1009.458,1012.809,1016.689,1020.701,1029.233,1040.026,0.001
38,313.500,1009.268,999.441,1005.250,1008.852,1012.479,1015.528,1018.387,1024.563,1029.417,0.001
