time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,578.000,1010.869,64.850,1001.858,1135.746,1158.839,1189.764,1203.934,1230.816,1253.846,0.001
2,481.000,1123.948,1000.281,1116.959,1136.623,1153.862,1169.118,1179.484,1189.325,1197.816,0.001
4,512.500,1117.658,986.944,1109.712,1128.799,1146.794,1160.393,1166.313,1177.418,1195.614,0.001
6,485.500,1122.706,999.363,1113.232,1131.018,1149.328,1169.539,1191.732,1209.544,1240.805,0.001
8,558.500,1107.460,999.767,1102.376,1117.500,1133.835,1148.169,1157.340,1169.581,1177.704,0.001
10,508.000,1117.933,1000.242,1114.889,1126.585,1141.922,1156.505,1165.518,1187.127,1212.220,0.001
12,541.000,1110.755,999.547,1104.172,1121.139,1136.004,1147.646,1160.764,1170.642,1185.250,0.001
14,566.000,1105.693,986.965,1103.834,1116.521,1127.398,1139.142,1147.157,1157.929,1172.166,0.001
16,532.500,1113.169,999.625,1111.443,1122.502,1134.910,1149.551,1167.186,1190.634,1204.368,0.001
18,539.000,1111.392,999.753,1106.687,1121.219,1133.324,1143.919,1153.097,1167.074,1176.974,0.001
20,514.000,1116.410,982.037,1111.461,1125.416,1138.882,1157.248,1173.392,1211.758,1225.524,0.001
22,540.500,1110.512,999.409,1108.085,1122.154,1132.900,1142.807,1148.851,1159.672,1166.290,0.001
24,540.000,1111.338,999.783,1107.470,1122.074,1136.195,1148.812,1156.521,1171.392,1183.159,0.001
26,535.000,1111.972,1000.260,1108.210,1123.255,1137.097,1152.697,1161.805,1175.142,1198.321,0.001
28,558.000,1107.273,999.853,1105.218,1117.539,1130.140,1143.783,1156.289,1168.016,1173.680,0.001
30,513.000,1117.233,1000.107,1108.890,1125.613,1139.945,1164.536,1187.542,1255.065,1271.221,0.001
32,501.000,1118.615,973.397,1110.624,1130.194,1143.832,1157.827,1170.568,1185.579,1192.167,0.001
34,536.000,1112.879,1000.272,1103.249,1124.698,1142.764,1155.959,1163.131,1188.210,1199.996,0.001
36,531.000,1112.113,999.798,1104.634,1118.400,1135.689,1153.899,1174.902,1225.392,1242.842,0.001
38,225.000,1115.550,1000.358,1102.228,1117.100,1131.557,1153.445,1256.102,1271.533,1280.186,0.001
