time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,720.500,941.599,33.874,939.059,1073.725,1087.807,1099.762,1106.689,1126.764,1135.385,0.001
2,534.000,1074.464,1000.162,1066.103,1079.909,1091.050,1102.722,1116.704,1159.915,1177.779,0.001
4,537.500,1075.153,1000.125,1068.136,1080.288,1091.593,1102.433,1112.838,1126.983,1139.495,0.001
6,515.500,1076.574,981.727,1068.784,1078.789,1090.370,1108.994,1129.150,1176.716,1189.411,0.001
8,519.500,1076.773,999.772,1070.225,1082.493,1094.104,1104.139,1112.373,1133.852,1147.236,0.001
10,498.500,1080.140,999.343,1072.599,1082.666,1094.484,1110.061,1126.762,1190.069,1202.858,0.001
12,535.000,1074.682,977.081,1068.781,1080.483,1091.962,1106.882,1116.774,1140.855,1152.108,0.001
14,547.500,1073.207,1000.171,1066.549,1077.607,1086.908,1101.004,1120.184,1128.963,1139.371,0.001
16,526.000,1076.162,1000.383,1068.348,1079.598,1092.164,1113.167,1128.698,1167.780,1178.825,0.001
18,515.000,1077.401,1000.304,1070.050,1082.265,1094.056,1110.013,1119.580,1135.326,1148.627,0.001
20,514.500,1077.304,976.587,1065.228,1078.307,1092.624,1112.946,1139.429,1193.009,1207.557,0.001
22,542.500,1073.995,1000.536,1066.889,1078.422,1090.208,1105.823,1115.979,1137.502,1151.033,0.001
24,548.500,1072.584,1000.125,1068.552,1078.305,1088.155,1099.541,1113.046,1125.974,1148.366,0.001
26,508.500,1078.876,999.976,1068.742,1079.907,1093.184,1111.461,1133.872,1197.686,1224.315,0.001
28,508.500,1078.869,1000.818,1072.241,1081.982,1093.562,1108.256,1125.344,1191.136,1210.192,0.001
30,486.000,1082.560,1000.009,1070.429,1083.070,1096.036,1120.403,1170.227,1192.592,1201.181,0.001
32,511.000,1077.185,991.135,1066.696,1079.602,1092.273,1116.588,1136.310,1181.820,1198.334,0.001
34,541.000,1074.152,999.634,1067.607,1077.838,1088.135,1107.288,1125.900,1144.774,1160.036,0.001
36,513.000,1077.654,1000.268,1067.650,1077.638,1091.473,1108.260,1132.574,1195.832,1201.734,0.001
38,243.500,1074.863,999.929,1061.936,1079.301,1092.137,1107.716,1129.790,1159.688,1176.146,0.001
