time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,209.500,901.684,61.559,1001.140,1002.319,1008.127,1012.866,1014.763,1017.393,1029.655,0.001
2,170.500,1005.816,1000.398,1001.871,1003.069,1009.581,1012.487,1013.550,1016.983,1028.228,0.001
4,184.000,1005.367,1000.658,1001.736,1004.286,1009.172,1011.369,1012.435,1015.892,1016.918,0.001
6,185.500,1005.433,1000.418,1001.814,1002.897,1008.659,1011.507,1012.969,1016.742,1021.659,0.001
8,183.500,1005.351,997.152,1001.665,1002.603,1008.899,1011.996,1013.050,1016.723,1017.115,0.001
10,182.500,1005.454,1000.441,1001.809,1002.628,1008.845,1012.052,1015.264,1017.152,1021.227,0.001
12,170.000,1005.823,1000.360,1001.784,1005.267,1009.274,1012.621,1014.344,1016.318,1016.675,0.001
14,190.000,1005.189,1000.523,1001.741,1002.390,1008.712,1011.791,1012.657,1016.258,1017.070,0.001
16,168.000,1005.871,1000.780,1001.774,1004.931,1010.098,1012.141,1013.141,1016.685,1025.395,0.001
18,181.500,1005.541,1000.390,1001.885,1003.157,1009.136,1011.425,1012.825,1016.842,1021.376,0.001
20,180.000,1005.470,1000.514,1001.752,1002.705,1009.099,1011.564,1012.805,1015.979,1017.219,0.001
22,198.000,1004.977,998.386,1001.604,1002.296,1008.239,1011.381,1012.887,1016.465,1022.043,0.001
24,184.500,1005.212,1000.249,1001.530,1002.464,1009.292,1011.294,1012.053,1015.801,1016.181,0.001
26,189.500,1005.249,1000.442,1001.667,1002.459,1008.990,1011.379,1012.845,1016.897,1022.228,0.001
28,179.000,1005.409,1000.322,1001.548,1003.937,1008.957,1011.257,1014.830,1016.390,1017.110,0.001
30,189.500,1005.149,993.364,1001.632,1002.755,1008.460,1011.212,1012.919,1016.758,1019.760,0.001
32,181.500,1005.508,1000.116,1001.775,1002.753,1008.853,1011.765,1015.171,1017.046,1021.220,0.001
34,176.000,1005.543,1000.406,1001.730,1004.612,1009.133,1011.518,1013.071,1016.134,1021.359,0.001
36,195.000,1004.978,1000.314,1001.586,1002.188,1008.425,1011.189,1012.507,1015.923,1016.892,0.001
38,87.500,1005.624,1000.315,1001.720,1005.023,1009.042,1011.687,1012.711,1016.193,1019.481,0.001
